graph,graph_type,impl,run,time_ms,scans,updates,peak_rss_kb
USA-road-t.FLA,road,ch,8,249.053540,1070376.000000,1215165.500000,759968
USA-road-t.FLA,road,ch,9,247.341640,1070376.000000,1215165.500000,759968
USA-road-t.FLA,road,ch,10,245.764460,1070376.000000,1215165.500000,759968
USA-road-t.FLA,road,ch,11,248.106960,1070376.000000,1215165.500000,759968
USA-road-t.NW,road,bh,1,133.841230,1207945.000000,1274533.550000,162780
USA-road-t.NW,road,bh,2,134.404150,1207945.000000,1274533.550000,162780
USA-road-t.NW,road,bh,3,133.164600,1207945.000000,1274533.550000,162780
USA-road-t.NW,road,bh,4,134.067470,1207945.000000,1274533.550000,162780
USA-road-t.NW,road,bh,5,132.579350,1207945.000000,1274533.550000,162780
USA-road-t.NW,road,bh,6,133.731520,1207945.000000,1274533.550000,162780
USA-road-t.NW,road,bh,7,141.515250,1207945.000000,1274533.550000,162780
USA-road-t.NW,road,bh,8,136.402290,1207945.000000,1274533.550000,162780
USA-road-t.NW,road,bh,9,134.115000,1207945.000000,1274533.550000,162780
USA-road-t.NW,road,bh,10,132.952350,1207945.000000,1274533.550000,162780
USA-road-t.NW,road,bh,11,134.818800,1207945.000000,1274533.550000,162780
USA-road-t.NW,road,4h,1,133.027480,1207945.000000,1274530.950000,167132
USA-road-t.NW,road,4h,2,132.983380,1207945.000000,1274530.950000,167132
USA-road-t.NW,road,4h,3,133.312880,1207945.000000,1274530.950000,167132
USA-road-t.NW,road,4h,4,131.394190,1207945.000000,1274530.950000,167132
USA-road-t.NW,road,4h,5,133.454810,1207945.000000,1274530.950000,167132
USA-road-t.NW,road,4h,6,133.637360,1207945.000000,1274530.950000,167132
USA-road-t.NW,road,4h,7,132.125860,1207945.000000,1274530.950000,167132
USA-road-t.NW,road,4h,8,133.795310,1207945.000000,1274530.950000,167132
USA-road-t.NW,road,4h,9,133.910750,1207945.000000,1274530.950000,167132
USA-road-t.NW,road,4h,10,134.003800,1207945.000000,1274530.950000,167132
USA-road-t.NW,road,4h,11,133.773520,1207945.000000,1274530.950000,167132
USA-road-t.NW,road,fh,1,334.573990,1207945.000000,1274532.590000,229648
USA-road-t.NW,road,fh,2,336.223720,1207945.000000,1274532.590000,229648
USA-road-t.NW,road,fh,3,335.308200,1207945.000000,1274532.590000,229648
USA-road-t.NW,road,fh,4,338.562800,1207945.000000,1274532.590000,229648
USA-road-t.NW,road,fh,5,337.025040,1207945.000000,1274532.590000,229648
USA-road-t.NW,road,fh,6,334.461090,1207945.000000,1274532.590000,229648
USA-road-t.NW,road,fh,7,335.216740,1207945.000000,1274532.590000,229648
USA-road-t.NW,road,fh,8,334.351960,1207945.000000,1274532.590000,229648
USA-road-t.NW,road,fh,9,334.550430,1207945.000000,1274532.590000,229648
USA-road-t.NW,road,fh,10,336.431900,1207945.000000,1274532.590000,229648
USA-road-t.NW,road,fh,11,334.487420,1207945.000000,1274532.590000,229648
USA-road-t.NW,road,ph,1,258.239380,1207945.000000,1274531.860000,210628
USA-road-t.NW,road,ph,2,259.137320,1207945.000000,1274531.860000,210628
USA-road-t.NW,road,ph,3,258.445390,1207945.000000,1274531.860000,210628
USA-road-t.NW,road,ph,4,259.676840,1207945.000000,1274531.860000,210628
USA-road-t.NW,road,ph,5,260.323880,1207945.000000,1274531.860000,210628
USA-road-t.NW,road,ph,6,259.496770,1207945.000000,1274531.860000,210628
USA-road-t.NW,road,ph,7,258.908530,1207945.000000,1274531.860000,210628
USA-road-t.NW,road,ph,8,259.623950,1207945.000000,1274531.860000,210628
USA-road-t.NW,road,ph,9,260.091490,1207945.000000,1274531.860000,210628
USA-road-t.NW,road,ph,10,258.339860,1207945.000000,1274531.860000,210628
USA-road-t.NW,road,ph,11,259.163160,1207945.000000,1274531.860000,210628
USA-road-t.NW,road,dial,1,212.830460,1207945.000000,1274532.250000,177284
USA-road-t.NW,road,dial,2,196.091080,1207945.000000,1274532.250000,177284
USA-road-t.NW,road,dial,3,193.614260,1207945.000000,1274532.250000,177284
USA-road-t.NW,road,dial,4,206.994950,1207945.000000,1274532.250000,177284
USA-road-t.NW,road,dial,5,203.803100,1207945.000000,1274532.250000,177284
USA-road-t.NW,road,dial,6,199.815630,1207945.000000,1274532.250000,177284
USA-road-t.NW,road,dial,7,190.060120,1207945.000000,1274532.250000,177284
USA-road-t.NW,road,dial,8,207.451990,1207945.000000,1274532.250000,177284
USA-road-t.NW,road,dial,9,202.352470,1207945.000000,1274532.250000,177284
USA-road-t.NW,road,dial,10,195.606440,1207945.000000,1274532.250000,177284
USA-road-t.NW,road,dial,11,184.761080,1207945.000000,1274532.250000,177284
USA-road-t.NW,road,r1,1,170.341330,1207945.000000,1274532.250000,162772
USA-road-t.NW,road,r1,2,170.161980,1207945.000000,1274532.250000,162772
USA-road-t.NW,road,r1,3,170.793670,1207945.000000,1274532.250000,162772
USA-road-t.NW,road,r1,4,171.605970,1207945.000000,1274532.250000,162772
USA-road-t.NW,road,r1,5,170.989820,1207945.000000,1274532.250000,162772
USA-road-t.NW,road,r1,6,170.263280,1207945.000000,1274532.250000,162772
USA-road-t.NW,road,r1,7,171.179560,1207945.000000,1274532.250000,162772
USA-road-t.NW,road,r1,8,172.950070,1207945.000000,1274532.250000,162772
USA-road-t.NW,road,r1,9,171.156520,1207945.000000,1274532.250000,162772
USA-road-t.NW,road,r1,10,170.844730,1207945.000000,1274532.250000,162772
USA-road-t.NW,road,r1,11,170.468980,1207945.000000,1274532.250000,162772
USA-road-t.NW,road,r2,1,124.932180,1207945.000000,1274532.250000,162672
USA-road-t.NW,road,r2,2,123.459100,1207945.000000,1274532.250000,162672
USA-road-t.NW,road,r2,3,124.319250,1207945.000000,1274532.250000,162672
USA-road-t.NW,road,r2,4,124.068390,1207945.000000,1274532.250000,162672
USA-road-t.NW,road,r2,5,124.229980,1207945.000000,1274532.250000,162672
USA-road-t.NW,road,r2,6,123.723970,1207945.000000,1274532.250000,162672
USA-road-t.NW,road,r2,7,124.048090,1207945.000000,1274532.250000,162672
USA-road-t.NW,road,r2,8,124.135090,1207945.000000,1274532.250000,162672
USA-road-t.NW,road,r2,9,123.502020,1207945.000000,1274532.250000,162672
USA-road-t.NW,road,r2,10,124.771180,1207945.000000,1274532.250000,162672
USA-road-t.NW,road,r2,11,124.451290,1207945.000000,1274532.250000,162672
USA-road-t.NW,road,ombi,1,120.973610,1207945.000000,1274537.780000,189808
USA-road-t.NW,road,ombi,2,119.815670,1207945.000000,1274537.780000,189808
USA-road-t.NW,road,ombi,3,119.958450,1207945.000000,1274537.780000,189808
USA-road-t.NW,road,ombi,4,121.206180,1207945.000000,1274537.780000,189808
USA-road-t.NW,road,ombi,5,118.666100,1207945.000000,1274537.780000,189808
USA-road-t.NW,road,ombi,6,118.794050,1207945.000000,1274537.780000,189808
USA-road-t.NW,road,ombi,7,116.312610,1207945.000000,1274537.780000,189808
USA-road-t.NW,road,ombi,8,121.003460,1207945.000000,1274537.780000,189808
USA-road-t.NW,road,ombi,9,117.273130,1207945.000000,1274537.780000,189808
USA-road-t.NW,road,ombi,10,119.597140,1207945.000000,1274537.780000,189808
USA-road-t.NW,road,ombi,11,117.771560,1207945.000000,1274537.780000,189808
USA-road-t.NW,road,ombi_v3,1,103.650320,1207945.000000,1274537.780000,213220
USA-road-t.NW,road,ombi_v3,2,105.363230,1207945.000000,1274537.780000,213220
USA-road-t.NW,road,ombi_v3,3,105.887100,1207945.000000,1274537.780000,213220
USA-road-t.NW,road,ombi_v3,4,104.311100,1207945.000000,1274537.780000,213220
USA-road-t.NW,road,ombi_v3,5,105.185660,1207945.000000,1274537.780000,213220
USA-road-t.NW,road,ombi_v3,6,105.148780,1207945.000000,1274537.780000,213220
USA-road-t.NW,road,ombi_v3,7,106.187750,1207945.000000,1274537.780000,213220
USA-road-t.NW,road,ombi_v3,8,104.357910,1207945.000000,1274537.780000,213220
USA-road-t.NW,road,ombi_v3,9,104.911790,1207945.000000,1274537.780000,213220
USA-road-t.NW,road,ombi_v3,10,105.447700,1207945.000000,1274537.780000,213220
USA-road-t.NW,road,ombi_v3,11,104.794040,1207945.000000,1274537.780000,213220
USA-road-t.NW,road,sq,1,106.992540,1207945.000000,1232903.000000,154752
USA-road-t.NW,road,sq,2,107.935680,1207945.000000,1232903.000000,154752
USA-road-t.NW,road,sq,3,109.225020,1207945.000000,1232903.000000,154752
USA-road-t.NW,road,sq,4,107.190960,1207945.000000,1232903.000000,154752
USA-road-t.NW,road,sq,5,106.819940,1207945.000000,1232903.000000,154752
USA-road-t.NW,road,sq,6,106.485960,1207945.000000,1232903.000000,154752
USA-road-t.NW,road,sq,7,104.129570,1207945.000000,1232903.000000,154752
USA-road-t.NW,road,sq,8,106.629710,1207945.000000,1232903.000000,154752
USA-road-t.NW,road,sq,9,105.024030,1207945.000000,1232903.000000,154752
USA-road-t.NW,road,sq,10,106.842920,1207945.000000,1232903.000000,154752
USA-road-t.NW,road,sq,11,106.553790,1207945.000000,1232903.000000,154752
USA-road-t.NW,road,ch,1,290.879730,1207945.000000,1327799.400000,813352
USA-road-t.NW,road,ch,2,292.922010,1207945.000000,1327799.400000,813352
USA-road-t.NW,road,ch,3,296.279810,1207945.000000,1327799.400000,813352
USA-road-t.NW,road,ch,4,295.177090,1207945.000000,1327799.400000,813352
USA-road-t.NW,road,ch,5,294.470510,1207945.000000,1327799.400000,813352
USA-road-t.NW,road,ch,6,286.941950,1207945.000000,1327799.400000,813352
USA-road-t.NW,road,ch,7,294.941360,1207945.000000,1327799.400000,813352
USA-road-t.NW,road,ch,8,294.180700,1207945.000000,1327799.400000,813352
USA-road-t.NW,road,ch,9,290.253160,1207945.000000,1327799.400000,813352
USA-road-t.NW,road,ch,10,293.695580,1207945.000000,1327799.400000,813352
USA-road-t.NW,road,ch,11,293.377020,1207945.000000,1327799.400000,813352
USA-road-t.NE,road,bh,1,182.439500,1524453.000000,1659527.680000,213168
USA-road-t.NE,road,bh,2,184.375040,1524453.000000,1659527.680000,213168
USA-road-t.NE,road,bh,3,183.543370,1524453.000000,1659527.680000,213168
USA-road-t.NE,road,bh,4,184.167170,1524453.000000,1659527.680000,213168
USA-road-t.NE,road,bh,5,182.278150,1524453.000000,1659527.680000,213168
USA-road-t.NE,road,bh,6,181.988450,1524453.000000,1659527.680000,213168
USA-road-t.NE,road,bh,7,180.843450,1524453.000000,1659527.680000,213168
USA-road-t.NE,road,bh,8,183.063670,1524453.000000,1659527.680000,213168
USA-road-t.NE,road,bh,9,186.658580,1524453.000000,1659527.680000,213168
USA-road-t.NE,road,bh,10,183.803920,1524453.000000,1659527.680000,213168
USA-road-t.NE,road,bh,11,183.811170,1524453.000000,1659527.680000,213168
USA-road-t.NE,road,4h,1,184.754440,1524453.000000,1659525.580000,218616
USA-road-t.NE,road,4h,2,184.755990,1524453.000000,1659525.580000,218616
USA-road-t.NE,road,4h,3,182.433760,1524453.000000,1659525.580000,218616
USA-road-t.NE,road,4h,4,183.376650,1524453.000000,1659525.580000,218616
USA-road-t.NE,road,4h,5,184.135850,1524453.000000,1659525.580000,218616
USA-road-t.NE,road,4h,6,182.214700,1524453.000000,1659525.580000,218616
USA-road-t.NE,road,4h,7,184.074780,1524453.000000,1659525.580000,218616
USA-road-t.NE,road,4h,8,184.791690,1524453.000000,1659525.580000,218616
USA-road-t.NE,road,4h,9,184.261630,1524453.000000,1659525.580000,218616
USA-road-t.NE,road,4h,10,193.921140,1524453.000000,1659525.580000,218616
USA-road-t.NE,road,4h,11,185.011750,1524453.000000,1659525.580000,218616
USA-road-t.NE,road,fh,1,458.200510,1524453.000000,1659526.440000,297564
USA-road-t.NE,road,fh,2,458.033440,1524453.000000,1659526.440000,297564
USA-road-t.NE,road,fh,3,456.762000,1524453.000000,1659526.440000,297564
USA-road-t.NE,road,fh,4,458.073130,1524453.000000,1659526.440000,297564
USA-road-t.NE,road,fh,5,458.251840,1524453.000000,1659526.440000,297564
USA-road-t.NE,road,fh,6,458.877680,1524453.000000,1659526.440000,297564
USA-road-t.NE,road,fh,7,454.052660,1524453.000000,1659526.440000,297564
USA-road-t.NE,road,fh,8,456.664950,1524453.000000,1659526.440000,297564
USA-road-t.NE,road,fh,9,459.786580,1524453.000000,1659526.440000,297564
USA-road-t.NE,road,fh,10,457.492750,1524453.000000,1659526.440000,297564
USA-road-t.NE,road,fh,11,455.817120,1524453.000000,1659526.440000,297564
USA-road-t.NE,road,ph,1,368.671780,1524453.000000,1659528.590000,273652
USA-road-t.NE,road,ph,2,372.843970,1524453.000000,1659528.590000,273652
USA-road-t.NE,road,ph,3,366.114260,1524453.000000,1659528.590000,273652
USA-road-t.NE,road,ph,4,368.712770,1524453.000000,1659528.590000,273652
USA-road-t.NE,road,ph,5,368.487750,1524453.000000,1659528.590000,273652
USA-road-t.NE,road,ph,6,371.620350,1524453.000000,1659528.590000,273652
USA-road-t.NE,road,ph,7,366.172360,1524453.000000,1659528.590000,273652
USA-road-t.NE,road,ph,8,367.265210,1524453.000000,1659528.590000,273652
USA-road-t.NE,road,ph,9,370.852550,1524453.000000,1659528.590000,273652
USA-road-t.NE,road,ph,10,383.292880,1524453.000000,1659528.590000,273652
USA-road-t.NE,road,ph,11,368.643580,1524453.000000,1659528.590000,273652
USA-road-t.NE,road,dial,1,195.817590,1524453.000000,1659529.900000,222848
USA-road-t.NE,road,dial,2,195.627300,1524453.000000,1659529.900000,222848
USA-road-t.NE,road,dial,3,199.479570,1524453.000000,1659529.900000,222848
USA-road-t.NE,road,dial,4,211.599810,1524453.000000,1659529.900000,222848
USA-road-t.NE,road,dial,5,196.762590,1524453.000000,1659529.900000,222848
USA-road-t.NE,road,dial,6,199.289190,1524453.000000,1659529.900000,222848
USA-road-t.NE,road,dial,7,191.512600,1524453.000000,1659529.900000,222848
USA-road-t.NE,road,dial,8,189.530130,1524453.000000,1659529.900000,222848
USA-road-t.NE,road,dial,9,199.714890,1524453.000000,1659529.900000,222848
USA-road-t.NE,road,dial,10,190.880090,1524453.000000,1659529.900000,222848
USA-road-t.NE,road,dial,11,202.395730,1524453.000000,1659529.900000,222848
USA-road-t.NE,road,r1,1,224.736790,1524453.000000,1659529.900000,212840
USA-road-t.NE,road,r1,2,226.266620,1524453.000000,1659529.900000,212840
USA-road-t.NE,road,r1,3,225.993840,1524453.000000,1659529.900000,212840
USA-road-t.NE,road,r1,4,225.116630,1524453.000000,1659529.900000,212840
USA-road-t.NE,road,r1,5,223.207420,1524453.000000,1659529.900000,212840
USA-road-t.NE,road,r1,6,224.562970,1524453.000000,1659529.900000,212840
USA-road-t.NE,road,r1,7,223.989440,1524453.000000,1659529.900000,212840
USA-road-t.NE,road,r1,8,224.026410,1524453.000000,1659529.900000,212840
USA-road-t.NE,road,r1,9,224.148160,1524453.000000,1659529.900000,212840
USA-road-t.NE,road,r1,10,226.277250,1524453.000000,1659529.900000,212840
USA-road-t.NE,road,r1,11,226.389840,1524453.000000,1659529.900000,212840
USA-road-t.NE,road,r2,1,139.635480,1524453.000000,1659529.900000,212888
USA-road-t.NE,road,r2,2,139.789840,1524453.000000,1659529.900000,212888
USA-road-t.NE,road,r2,3,139.364070,1524453.000000,1659529.900000,212888
USA-road-t.NE,road,r2,4,139.318050,1524453.000000,1659529.900000,212888
USA-road-t.NE,road,r2,5,139.331600,1524453.000000,1659529.900000,212888
USA-road-t.NE,road,r2,6,139.475080,1524453.000000,1659529.900000,212888
USA-road-t.NE,road,r2,7,140.125760,1524453.000000,1659529.900000,212888
USA-road-t.NE,road,r2,8,139.627650,1524453.000000,1659529.900000,212888
USA-road-t.NE,road,r2,9,139.281270,1524453.000000,1659529.900000,212888
USA-road-t.NE,road,r2,10,139.820770,1524453.000000,1659529.900000,212888
USA-road-t.NE,road,r2,11,140.409320,1524453.000000,1659529.900000,212888
USA-road-t.NE,road,ombi,1,152.379350,1524453.000000,1659524.640000,247260
USA-road-t.NE,road,ombi,2,151.096690,1524453.000000,1659524.640000,247260
USA-road-t.NE,road,ombi,3,152.269590,1524453.000000,1659524.640000,247260
USA-road-t.NE,road,ombi,4,151.081890,1524453.000000,1659524.640000,247260
USA-road-t.NE,road,ombi,5,155.495360,1524453.000000,1659524.640000,247260
USA-road-t.NE,road,ombi,6,149.565620,1524453.000000,1659524.640000,247260
USA-road-t.NE,road,ombi,7,154.661070,1524453.000000,1659524.640000,247260
USA-road-t.NE,road,ombi,8,155.802600,1524453.000000,1659524.640000,247260
USA-road-t.NE,road,ombi,9,151.143580,1524453.000000,1659524.640000,247260
USA-road-t.NE,road,ombi,10,152.240180,1524453.000000,1659524.640000,247260
USA-road-t.NE,road,ombi,11,157.189000,1524453.000000,1659524.640000,247260
USA-road-t.NE,road,ombi_v3,1,136.427000,1524453.000000,1659524.640000,276756
USA-road-t.NE,road,ombi_v3,2,137.822030,1524453.000000,1659524.640000,276756
USA-road-t.NE,road,ombi_v3,3,138.487090,1524453.000000,1659524.640000,276756
USA-road-t.NE,road,ombi_v3,4,138.177140,1524453.000000,1659524.640000,276756
USA-road-t.NE,road,ombi_v3,5,138.495510,1524453.000000,1659524.640000,276756
USA-road-t.NE,road,ombi_v3,6,139.625330,1524453.000000,1659524.640000,276756
USA-road-t.NE,road,ombi_v3,7,138.528560,1524453.000000,1659524.640000,276756
USA-road-t.NE,road,ombi_v3,8,139.120290,1524453.000000,1659524.640000,276756
USA-road-t.NE,road,ombi_v3,9,140.889170,1524453.000000,1659524.640000,276756
USA-road-t.NE,road,ombi_v3,10,138.365800,1524453.000000,1659524.640000,276756
USA-road-t.NE,road,ombi_v3,11,138.096570,1524453.000000,1659524.640000,276756
USA-road-t.NE,road,sq,1,141.434030,1524453.000000,1614096.625000,201728
USA-road-t.NE,road,sq,2,142.206080,1524453.000000,1614096.625000,201728
USA-road-t.NE,road,sq,3,139.452060,1524453.000000,1614096.625000,201728
USA-road-t.NE,road,sq,4,141.784220,1524453.000000,1614096.625000,201728
USA-road-t.NE,road,sq,5,144.473830,1524453.000000,1614096.625000,201728
USA-road-t.NE,road,sq,6,141.598390,1524453.000000,1614096.625000,201728
USA-road-t.NE,road,sq,7,142.174820,1524453.000000,1614096.625000,201728
USA-road-t.NE,road,sq,8,142.666580,1524453.000000,1614096.625000,201728
USA-road-t.NE,road,sq,9,144.656940,1524453.000000,1614096.625000,201728
USA-road-t.NE,road,sq,10,142.410160,1524453.000000,1614096.625000,201728
USA-road-t.NE,road,sq,11,142.157550,1524453.000000,1614096.625000,201728
USA-road-t.NE,road,ch,1,400.366250,1524453.000000,1760684.770000,1130312
USA-road-t.NE,road,ch,2,400.140960,1524453.000000,1760684.770000,1130312
USA-road-t.NE,road,ch,3,404.538180,1524453.000000,1760684.770000,1130312
USA-road-t.NE,road,ch,4,400.224110,1524453.000000,1760684.770000,1130312
USA-road-t.NE,road,ch,5,401.506290,1524453.000000,1760684.770000,1130312
USA-road-t.NE,road,ch,6,403.378890,1524453.000000,1760684.770000,1130312
USA-road-t.NE,road,ch,7,399.926920,1524453.000000,1760684.770000,1130312
USA-road-t.NE,road,ch,8,406.156560,1524453.000000,1760684.770000,1130312
USA-road-t.NE,road,ch,9,405.169220,1524453.000000,1760684.770000,1130312
USA-road-t.NE,road,ch,10,403.707200,1524453.000000,1760684.770000,1130312
USA-road-t.NE,road,ch,11,404.781740,1524453.000000,1760684.770000,1130312
grid_100x100_w100,grid,bh,1,0.975640,10000.000000,13081.940000,5552
grid_100x100_w100,grid,bh,2,0.925190,10000.000000,13081.940000,5552
grid_100x100_w100,grid,bh,3,0.955620,10000.000000,13081.940000,5552
grid_100x100_w100,grid,bh,4,0.982720,10000.000000,13081.940000,5552
grid_100x100_w100,grid,bh,5,0.960000,10000.000000,13081.940000,5552
grid_100x100_w100,grid,bh,6,1.082070,10000.000000,13081.940000,5552
grid_100x100_w100,grid,bh,7,0.960870,10000.000000,13081.940000,5552
grid_100x100_w100,grid,bh,8,0.992320,10000.000000,13081.940000,5552
grid_100x100_w100,grid,bh,9,0.986830,10000.000000,13081.940000,5552
grid_100x100_w100,grid,bh,10,0.938460,10000.000000,13081.940000,5552
grid_100x100_w100,grid,bh,11,1.046200,10000.000000,13081.940000,5552
grid_100x100_w100,grid,4h,1,0.742090,10000.000000,13078.630000,5152
grid_100x100_w100,grid,4h,2,0.816740,10000.000000,13078.630000,5152
grid_100x100_w100,grid,4h,3,0.689810,10000.000000,13078.630000,5152
grid_100x100_w100,grid,4h,4,0.669370,10000.000000,13078.630000,5152
grid_100x100_w100,grid,4h,5,0.675480,10000.000000,13078.630000,5152
grid_100x100_w100,grid,4h,6,0.690670,10000.000000,13078.630000,5152
grid_100x100_w100,grid,4h,7,0.684490,10000.000000,13078.630000,5152
grid_100x100_w100,grid,4h,8,0.686030,10000.000000,13078.630000,5152
grid_100x100_w100,grid,4h,9,0.655720,10000.000000,13078.630000,5152
grid_100x100_w100,grid,4h,10,0.669300,10000.000000,13078.630000,5152
grid_100x100_w100,grid,4h,11,0.707590,10000.000000,13078.630000,5152
grid_100x100_w100,grid,fh,1,1.736330,10000.000000,13077.120000,5804
grid_100x100_w100,grid,fh,2,1.585050,10000.000000,13077.120000,5804
grid_100x100_w100,grid,fh,3,1.603830,10000.000000,13077.120000,5804
grid_100x100_w100,grid,fh,4,1.580040,10000.000000,13077.120000,5804
grid_100x100_w100,grid,fh,5,1.572200,10000.000000,13077.120000,5804
grid_100x100_w100,grid,fh,6,1.681840,10000.000000,13077.120000,5804
grid_100x100_w100,grid,fh,7,1.600170,10000.000000,13077.120000,5804
grid_100x100_w100,grid,fh,8,1.594350,10000.000000,13077.120000,5804
grid_100x100_w100,grid,fh,9,1.642920,10000.000000,13077.120000,5804
grid_100x100_w100,grid,fh,10,1.567340,10000.000000,13077.120000,5804
grid_100x100_w100,grid,fh,11,1.578090,10000.000000,13077.120000,5804
grid_100x100_w100,grid,ph,1,1.207660,10000.000000,13080.800000,5552
grid_100x100_w100,grid,ph,2,1.075400,10000.000000,13080.800000,5552
grid_100x100_w100,grid,ph,3,1.261460,10000.000000,13080.800000,5552
grid_100x100_w100,grid,ph,4,1.167390,10000.000000,13080.800000,5552
grid_100x100_w100,grid,ph,5,1.160300,10000.000000,13080.800000,5552
grid_100x100_w100,grid,ph,6,1.107760,10000.000000,13080.800000,5552
grid_100x100_w100,grid,ph,7,1.167550,10000.000000,13080.800000,5552
grid_100x100_w100,grid,ph,8,1.160610,10000.000000,13080.800000,5552
grid_100x100_w100,grid,ph,9,1.154680,10000.000000,13080.800000,5552
grid_100x100_w100,grid,ph,10,1.174440,10000.000000,13080.800000,5552
grid_100x100_w100,grid,ph,11,1.192120,10000.000000,13080.800000,5552
grid_100x100_w100,grid,dial,1,0.328270,10000.000000,13081.450000,5548
grid_100x100_w100,grid,dial,2,0.375420,10000.000000,13081.450000,5548
grid_100x100_w100,grid,dial,3,0.373200,10000.000000,13081.450000,5548
grid_100x100_w100,grid,dial,4,0.388490,10000.000000,13081.450000,5548
grid_100x100_w100,grid,dial,5,0.402630,10000.000000,13081.450000,5548
grid_100x100_w100,grid,dial,6,0.365460,10000.000000,13081.450000,5548
grid_100x100_w100,grid,dial,7,0.355310,10000.000000,13081.450000,5548
grid_100x100_w100,grid,dial,8,0.361130,10000.000000,13081.450000,5548
grid_100x100_w100,grid,dial,9,0.361830,10000.000000,13081.450000,5548
grid_100x100_w100,grid,dial,10,0.365340,10000.000000,13081.450000,5548
grid_100x100_w100,grid,dial,11,0.368640,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r1,1,0.885690,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r1,2,0.887300,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r1,3,0.875200,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r1,4,0.874760,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r1,5,0.872010,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r1,6,0.942330,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r1,7,0.870960,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r1,8,0.875680,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r1,9,0.857630,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r1,10,0.846690,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r1,11,0.882160,10000.000000,13081.450000,5548
grid_100x100_w100,grid,r2,1,0.504080,10000.000000,13081.450000,5552
grid_100x100_w100,grid,r2,2,0.522330,10000.000000,13081.450000,5552
grid_100x100_w100,grid,r2,3,0.514160,10000.000000,13081.450000,5552
grid_100x100_w100,grid,r2,4,0.521750,10000.000000,13081.450000,5552
grid_100x100_w100,grid,r2,5,0.512820,10000.000000,13081.450000,5552
grid_100x100_w100,grid,r2,6,0.525340,10000.000000,13081.450000,5552
grid_100x100_w100,grid,r2,7,0.548250,10000.000000,13081.450000,5552
grid_100x100_w100,grid,r2,8,0.514870,10000.000000,13081.450000,5552
grid_100x100_w100,grid,r2,9,0.508680,10000.000000,13081.450000,5552
grid_100x100_w100,grid,r2,10,0.545330,10000.000000,13081.450000,5552
grid_100x100_w100,grid,r2,11,0.487730,10000.000000,13081.450000,5552
grid_100x100_w100,grid,ombi,1,0.479230,10000.000000,13089.340000,7852
grid_100x100_w100,grid,ombi,2,0.465130,10000.000000,13089.340000,7852
grid_100x100_w100,grid,ombi,3,0.499080,10000.000000,13089.340000,7852
grid_100x100_w100,grid,ombi,4,0.470300,10000.000000,13089.340000,7852
grid_100x100_w100,grid,ombi,5,0.441770,10000.000000,13089.340000,7852
grid_100x100_w100,grid,ombi,6,0.487190,10000.000000,13089.340000,7852
grid_100x100_w100,grid,ombi,7,0.472960,10000.000000,13089.340000,7852
grid_100x100_w100,grid,ombi,8,0.495060,10000.000000,13089.340000,7852
grid_100x100_w100,grid,ombi,9,0.427340,10000.000000,13089.340000,7852
grid_100x100_w100,grid,ombi,10,0.501790,10000.000000,13089.340000,7852
grid_100x100_w100,grid,ombi,11,0.424350,10000.000000,13089.340000,7852
grid_100x100_w100,grid,ombi_v3,1,0.469250,10000.000000,13089.340000,6188
grid_100x100_w100,grid,ombi_v3,2,0.410770,10000.000000,13089.340000,6188
grid_100x100_w100,grid,ombi_v3,3,0.456370,10000.000000,13089.340000,6188
grid_100x100_w100,grid,ombi_v3,4,0.461330,10000.000000,13089.340000,6188
grid_100x100_w100,grid,ombi_v3,5,0.525280,10000.000000,13089.340000,6188
grid_100x100_w100,grid,ombi_v3,6,0.509900,10000.000000,13089.340000,6188
grid_100x100_w100,grid,ombi_v3,7,0.472320,10000.000000,13089.340000,6188
grid_100x100_w100,grid,ombi_v3,8,0.431490,10000.000000,13089.340000,6188
grid_100x100_w100,grid,ombi_v3,9,0.455400,10000.000000,13089.340000,6188
grid_100x100_w100,grid,ombi_v3,10,0.466100,10000.000000,13089.340000,6188
grid_100x100_w100,grid,ombi_v3,11,0.478340,10000.000000,13089.340000,6188
grid_100x100_w100,grid,sq,1,0.359760,10000.000000,11416.129883,5116
grid_100x100_w100,grid,sq,2,0.326130,10000.000000,11416.129883,5116
grid_100x100_w100,grid,sq,3,0.354120,10000.000000,11416.129883,5116
grid_100x100_w100,grid,sq,4,0.334420,10000.000000,11416.129883,5116
grid_100x100_w100,grid,sq,5,0.365530,10000.000000,11416.129883,5116
grid_100x100_w100,grid,sq,6,0.338490,10000.000000,11416.129883,5116
grid_100x100_w100,grid,sq,7,0.369420,10000.000000,11416.129883,5116
grid_100x100_w100,grid,sq,8,0.391270,10000.000000,11416.129883,5116
grid_100x100_w100,grid,sq,9,0.388620,10000.000000,11416.129883,5116
grid_100x100_w100,grid,sq,10,0.367470,10000.000000,11416.129883,5116
grid_100x100_w100,grid,sq,11,0.364610,10000.000000,11416.129883,5116
